sent-id,token,pos,label,entity,flag
anem-sent-2162,particular,JJ,O,O,False
anem-sent-2162,vulnerability,NN,O,O,False
anem-sent-2162,during,IN,O,O,False
anem-sent-2162,fetal,JJ,B-ANATOMICAL-ENTITY,DEVELOPING_ANATOMICAL_STRUCTURE,True
anem-sent-2162,and,CC,O,O,False
anem-sent-2162,early,JJ,O,O,False
anem-sent-2162,infant,NN,O,O,False
anem-sent-2162,development,NN,O,O,False
anem-sent-2162,.,.,O,O,False
anem-sent-2173,Mean,NNP,O,O,False
anem-sent-2173,TEQs,NNP,O,O,False
anem-sent-2173,for,IN,O,O,False
anem-sent-2173,the,DT,O,O,False
anem-sent-2173,general,JJ,O,O,False
anem-sent-2173,population,NN,O,O,False
anem-sent-2173,(,(,O,O,False
anem-sent-2173,mean,JJ,O,O,False
anem-sent-2173,age,NN,O,O,False
anem-sent-2173,44,CD,O,O,False
anem-sent-2173,.,.,O,O,False
anem-sent-2173,2,CD,O,O,False
anem-sent-2173,years,NNS,O,O,False
anem-sent-2173,),),O,O,False
anem-sent-2173,in,IN,O,O,False
anem-sent-2173,Germany,NNP,O,O,False
anem-sent-2173,",",",",O,O,False
anem-sent-2173,collected,VBN,O,O,False
anem-sent-2173,in,IN,O,O,False
anem-sent-2173,1997,CD,O,O,False
anem-sent-2173,-,:,O,O,False
anem-sent-2173,98,CD,O,O,False
anem-sent-2173,[,$,O,O,False
anem-sent-2173,31,CD,O,O,False
anem-sent-2173,],NNP,O,O,False
anem-sent-2173,",",",",O,O,False
anem-sent-2173,and,CC,O,O,False
anem-sent-2173,median,JJ,O,O,False
anem-sent-2173,TEQs,NNP,O,O,False
anem-sent-2173,for,IN,O,O,False
anem-sent-2173,long,RB,O,O,False
anem-sent-2173,-,:,O,O,False
anem-sent-2173,term,NN,O,O,False
anem-sent-2173,workers,NNS,O,O,False
anem-sent-2173,of,IN,O,O,False
anem-sent-2173,pulp,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2173,and,CC,O,O,False
anem-sent-2173,paper,NN,O,O,False
anem-sent-2173,mill,NN,O,O,False
anem-sent-2173,and,CC,O,O,False
anem-sent-2173,non,JJ,O,O,False
anem-sent-2173,-,:,O,O,False
anem-sent-2173,workers,NNS,O,O,False
anem-sent-2173,in,IN,O,O,False
anem-sent-2173,the,DT,O,O,False
anem-sent-2173,U,NNP,O,O,False
anem-sent-2173,.,.,O,O,False
anem-sent-2173,S,NNP,O,O,False
anem-sent-2173,.,.,O,O,False
anem-sent-2173,in,IN,O,O,False
anem-sent-2173,1996,CD,O,O,False
anem-sent-2173,[,$,O,O,False
anem-sent-2173,32,CD,O,O,False
anem-sent-2173,],NNP,O,O,False
anem-sent-2173,were,VBD,O,O,False
anem-sent-2173,similar,JJ,O,O,False
anem-sent-2173,to,TO,O,O,False
anem-sent-2173,levels,NNS,O,O,False
anem-sent-2173,found,VBN,O,O,False
anem-sent-2173,in,IN,O,O,False
anem-sent-2173,the,DT,O,O,False
anem-sent-2173,Chapaevsk,NNP,O,O,False
anem-sent-2173,boys,NNS,O,O,False
anem-sent-2173,.,.,O,O,False
anem-sent-2203,These,DT,O,O,False
anem-sent-2203,results,NNS,O,O,False
anem-sent-2203,suggest,VBP,O,O,False
anem-sent-2203,that,IN,O,O,False
anem-sent-2203,there,EX,O,O,False
anem-sent-2203,is,VBZ,O,O,False
anem-sent-2203,cell,NN,O,CELL,False
anem-sent-2203,type,JJ,O,O,False
anem-sent-2203,specificity,NN,O,O,False
anem-sent-2203,for,IN,O,O,False
anem-sent-2203,oncogene,JJ,O,O,False
anem-sent-2203,activation,NN,O,O,False
anem-sent-2203,during,IN,O,O,False
anem-sent-2203,in,IN,O,O,False
anem-sent-2203,vitro,JJ,O,O,False
anem-sent-2203,rat,NN,O,O,False
anem-sent-2203,bladder,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2203,transformation,NN,O,O,False
anem-sent-2203,initiated,VBN,O,O,False
anem-sent-2203,by,IN,O,O,False
anem-sent-2203,a,DT,O,O,False
anem-sent-2203,single,JJ,O,O,False
anem-sent-2203,carcinogen,NN,O,O,False
anem-sent-2203,and,CC,O,O,False
anem-sent-2203,that,IN,O,O,False
anem-sent-2203,ras,JJ,O,O,False
anem-sent-2203,gene,NN,O,O,False
anem-sent-2203,activation,NN,O,O,False
anem-sent-2203,is,VBZ,O,O,False
anem-sent-2203,not,RB,O,O,False
anem-sent-2203,a,DT,O,O,False
anem-sent-2203,necessary,JJ,O,O,False
anem-sent-2203,step,NN,O,O,False
anem-sent-2203,in,IN,O,O,False
anem-sent-2203,urothelial,JJ,O,CELL,False
anem-sent-2203,transformation,NN,O,O,False
anem-sent-2203,in,IN,O,O,False
anem-sent-2203,vitro,NN,O,O,False
anem-sent-2203,.,.,O,O,False
anem-sent-2204,Study,NN,O,O,False
anem-sent-2204,of,IN,O,O,False
anem-sent-2204,freeze,NN,O,O,False
anem-sent-2204,-,:,O,O,False
anem-sent-2204,thaw,NN,O,O,False
anem-sent-2204,effects,NNS,O,O,False
anem-sent-2204,and,CC,O,O,False
anem-sent-2204,CSF,NNP,O,O,False
anem-sent-2204,pH,VBP,O,O,False
anem-sent-2204,on,IN,O,O,False
anem-sent-2204,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2204,RNA,NNP,O,O,False
anem-sent-2204,integrity,NN,O,O,False
anem-sent-2205,We,PRP,O,O,False
anem-sent-2205,have,VBP,O,O,False
anem-sent-2205,long,RB,O,O,False
anem-sent-2205,suspected,VBN,O,O,False
anem-sent-2205,",",",",O,O,False
anem-sent-2205,on,IN,O,O,False
anem-sent-2205,the,DT,O,O,False
anem-sent-2205,basis,NN,O,O,False
anem-sent-2205,of,IN,O,O,False
anem-sent-2205,our,PRP$,O,O,False
anem-sent-2205,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2205,banking,NN,O,O,False
anem-sent-2205,experience,NN,O,O,False
anem-sent-2205,",",",",O,O,False
anem-sent-2205,that,IN,O,O,False
anem-sent-2205,most,JJS,O,O,False
anem-sent-2205,of,IN,O,O,False
anem-sent-2205,the,DT,O,O,False
anem-sent-2205,molecular,JJ,O,O,False
anem-sent-2205,degradation,NN,O,O,False
anem-sent-2205,that,WDT,O,O,False
anem-sent-2205,occurs,VBZ,O,O,False
anem-sent-2205,in,IN,O,O,False
anem-sent-2205,banked,JJ,O,O,False
anem-sent-2205,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2205,is,VBZ,O,O,False
anem-sent-2205,due,JJ,O,O,False
anem-sent-2205,to,TO,O,O,False
anem-sent-2205,repeated,VBN,O,O,False
anem-sent-2205,freeze,NN,O,O,False
anem-sent-2205,-,:,O,O,False
anem-sent-2205,thaw,NN,O,O,False
anem-sent-2205,cycles,NNS,O,O,False
anem-sent-2205,",",",",O,O,False
anem-sent-2205,which,WDT,O,O,False
anem-sent-2205,occur,VBP,O,O,False
anem-sent-2205,due,JJ,O,O,False
anem-sent-2205,to,TO,O,O,False
anem-sent-2205,improper,VB,O,O,False
anem-sent-2205,handling,VBG,O,O,False
anem-sent-2205,during,IN,O,O,False
anem-sent-2205,dissection,NN,O,O,False
anem-sent-2205,for,IN,O,O,False
anem-sent-2205,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2205,retrieval,NN,O,O,False
anem-sent-2205,or,CC,O,O,False
anem-sent-2205,due,JJ,O,O,False
anem-sent-2205,to,TO,O,O,False
anem-sent-2205,freezer,VB,O,O,False
anem-sent-2205,malfunctions,NNS,O,O,False
anem-sent-2205,.,.,O,O,False
anem-sent-2206,Our,PRP$,O,O,False
anem-sent-2206,freezers,NNS,O,O,False
anem-sent-2206,are,VBP,O,O,False
anem-sent-2206,currently,RB,O,O,False
anem-sent-2206,protected,VBN,O,O,False
anem-sent-2206,by,IN,O,O,False
anem-sent-2206,temperature,NN,O,O,False
anem-sent-2206,-,:,O,O,False
anem-sent-2206,sensitive,JJ,O,O,False
anem-sent-2206,alarms,NNS,O,O,False
anem-sent-2206,that,WDT,O,O,False
anem-sent-2206,automatically,RB,O,O,False
anem-sent-2206,telephone,NN,O,O,False
anem-sent-2206,maintenance,NN,O,O,False
anem-sent-2206,and,CC,O,O,False
anem-sent-2206,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2206,banking,NN,O,O,False
anem-sent-2206,personnel,NNS,O,O,False
anem-sent-2206,when,WRB,O,O,False
anem-sent-2206,the,DT,O,O,False
anem-sent-2206,temperature,NN,O,O,False
anem-sent-2206,reaches,VBZ,O,O,False
anem-sent-2206,a,DT,O,O,False
anem-sent-2206,certain,JJ,O,O,False
anem-sent-2206,level,NN,O,O,False
anem-sent-2206,.,.,O,O,False
anem-sent-2208,We,PRP,O,O,False
anem-sent-2208,plan,VBP,O,O,False
anem-sent-2208,to,TO,O,O,False
anem-sent-2208,systematically,RB,O,O,False
anem-sent-2208,investigate,VB,O,O,False
anem-sent-2208,the,DT,O,O,False
anem-sent-2208,effects,NNS,O,O,False
anem-sent-2208,of,IN,O,O,False
anem-sent-2208,thawing,VBG,O,O,False
anem-sent-2208,and,CC,O,O,False
anem-sent-2208,refreezing,VBG,O,O,False
anem-sent-2208,on,IN,O,O,False
anem-sent-2208,RNA,NNP,O,O,False
anem-sent-2208,integrity,NN,O,O,False
anem-sent-2208,",",",",O,O,False
anem-sent-2208,by,IN,O,O,False
anem-sent-2208,deliberately,RB,O,O,False
anem-sent-2208,thawing,VBG,O,O,False
anem-sent-2208,and,CC,O,O,False
anem-sent-2208,freezing,VBG,O,O,False
anem-sent-2208,small,JJ,O,O,False
anem-sent-2208,samples,NNS,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2208,of,IN,O,O,False
anem-sent-2208,brain,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2208,tissue,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2208,over,IN,O,O,False
anem-sent-2208,varying,JJ,O,O,False
anem-sent-2208,time,NN,O,O,False
anem-sent-2208,intervals,NNS,O,O,False
anem-sent-2208,and,CC,O,O,False
anem-sent-2208,temperatures,NNS,O,O,False
anem-sent-2208,.,.,O,O,False
anem-sent-2216,Younger,JJR,O,O,False
anem-sent-2216,siblings,NNS,O,O,False
anem-sent-2216,',POS,O,O,False
anem-sent-2216,conditions,NNS,O,O,False
anem-sent-2216,were,VBD,O,O,False
anem-sent-2216,diagnosed,VBN,O,O,False
anem-sent-2216,before,IN,O,O,False
anem-sent-2216,1,CD,O,O,False
anem-sent-2216,year,NN,O,O,False
anem-sent-2216,of,IN,O,O,False
anem-sent-2216,age,NN,O,O,False
anem-sent-2216,",",",",O,O,False
anem-sent-2216,usually,RB,O,O,False
anem-sent-2216,before,IN,O,O,False
anem-sent-2216,the,DT,O,O,False
anem-sent-2216,onset,NN,O,O,False
anem-sent-2216,of,IN,O,O,False
anem-sent-2216,pulmonary,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2216,disease,NN,O,O,False
anem-sent-2216,.,.,O,O,False
anem-sent-2217,Older,JJR,O,O,False
anem-sent-2217,siblings,NNS,O,O,False
anem-sent-2217,',POS,O,O,False
anem-sent-2217,conditions,NNS,O,O,False
anem-sent-2217,were,VBD,O,O,False
anem-sent-2217,diagnosed,VBN,O,O,False
anem-sent-2217,after,IN,O,O,False
anem-sent-2217,1,CD,O,O,False
anem-sent-2217,year,NN,O,O,False
anem-sent-2217,of,IN,O,O,False
anem-sent-2217,age,NN,O,O,False
anem-sent-2217,and,CC,O,O,False
anem-sent-2217,after,IN,O,O,False
anem-sent-2217,the,DT,O,O,False
anem-sent-2217,onset,NN,O,O,False
anem-sent-2217,of,IN,O,O,False
anem-sent-2217,pulmonary,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2217,disease,NN,O,O,False
anem-sent-2217,.,.,O,O,False
anem-sent-2218,Although,IN,O,O,False
anem-sent-2218,the,DT,O,O,False
anem-sent-2218,sibling,VBG,O,O,False
anem-sent-2218,pairs,NNS,O,O,False
anem-sent-2218,received,VBD,O,O,False
anem-sent-2218,similar,JJ,O,O,False
anem-sent-2218,treatment,NN,O,O,False
anem-sent-2218,",",",",O,O,False
anem-sent-2218,comparison,NN,O,O,False
anem-sent-2218,at,IN,O,O,False
anem-sent-2218,7,CD,O,O,False
anem-sent-2218,years,NNS,O,O,False
anem-sent-2218,of,IN,O,O,False
anem-sent-2218,age,NN,O,O,False
anem-sent-2218,showed,VBD,O,O,False
anem-sent-2218,that,IN,O,O,False
anem-sent-2218,the,DT,O,O,False
anem-sent-2218,younger,JJR,O,O,False
anem-sent-2218,siblings,NNS,O,O,False
anem-sent-2218,had,VBD,O,O,False
anem-sent-2218,significantly,RB,O,O,False
anem-sent-2218,better,RBR,O,O,False
anem-sent-2218,chest,JJS,O,ORGANISM_SUBDIVISION,False
anem-sent-2218,roentgenogram,NN,O,O,False
anem-sent-2218,scores,NNS,O,O,False
anem-sent-2218,",",",",O,O,False
anem-sent-2218,total,JJ,O,O,False
anem-sent-2218,clinical,JJ,O,O,False
anem-sent-2218,scores,NNS,O,O,False
anem-sent-2218,",",",",O,O,False
anem-sent-2218,residual,JJ,O,O,False
anem-sent-2218,lung,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2218,volumes,NNS,O,O,False
anem-sent-2218,",",",",O,O,False
anem-sent-2218,and,CC,O,O,False
anem-sent-2218,ratios,NNS,O,O,False
anem-sent-2218,of,IN,O,O,False
anem-sent-2218,residual,JJ,O,O,False
anem-sent-2218,volume,NN,O,O,False
anem-sent-2218,to,TO,O,O,False
anem-sent-2218,total,JJ,O,O,False
anem-sent-2218,lung,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2218,volume,NN,O,O,False
anem-sent-2218,.,.,O,O,False
anem-sent-2219,Younger,JJR,O,O,False
anem-sent-2219,siblings,NNS,O,O,False
anem-sent-2219,also,RB,O,O,False
anem-sent-2219,required,VBD,O,O,False
anem-sent-2219,fewer,JJR,O,O,False
anem-sent-2219,hospital,JJ,O,O,False
anem-sent-2219,admissions,NNS,O,O,False
anem-sent-2219,to,TO,O,O,False
anem-sent-2219,control,VB,O,O,False
anem-sent-2219,their,PRP$,O,O,False
anem-sent-2219,lung,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2219,disease,NN,O,O,False
anem-sent-2219,.,.,O,O,False
anem-sent-2228,The,DT,O,O,False
anem-sent-2228,apparent,JJ,O,O,False
anem-sent-2228,mesenchymal,NN,O,CELL,False
anem-sent-2228,to,TO,O,O,False
anem-sent-2228,epithelial,JJ,O,CELL,False
anem-sent-2228,conversion,NN,O,O,False
anem-sent-2228,of,IN,O,O,False
anem-sent-2228,the,DT,O,O,False
anem-sent-2228,tumor,NN,O,CELL,False
anem-sent-2228,cells,NNS,O,CELL,False
anem-sent-2228,mimics,VBZ,O,O,False
anem-sent-2228,the,DT,O,O,False
anem-sent-2228,conversion,NN,O,O,False
anem-sent-2228,that,WDT,O,O,False
anem-sent-2228,occurs,VBZ,O,O,False
anem-sent-2228,during,IN,O,O,False
anem-sent-2228,embryonic,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2228,kidney,NN,I-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2228,development,NN,O,O,False
anem-sent-2228,",",",",O,O,False
anem-sent-2228,suggesting,VBG,O,O,False
anem-sent-2228,that,IN,O,O,False
anem-sent-2228,Met,NNP,O,O,False
anem-sent-2228,-,:,O,O,False
anem-sent-2228,HGF,NNP,O,O,False
anem-sent-2228,/,NNP,O,O,False
anem-sent-2228,SF,NNP,O,O,False
anem-sent-2228,signaling,VBG,O,O,False
anem-sent-2228,plays,VBZ,O,O,False
anem-sent-2228,a,DT,O,O,False
anem-sent-2228,role,NN,O,O,False
anem-sent-2228,in,IN,O,O,False
anem-sent-2228,this,DT,O,O,False
anem-sent-2228,process,NN,O,O,False
anem-sent-2228,as,RB,O,O,False
anem-sent-2228,well,RB,O,O,False
anem-sent-2228,as,IN,O,O,False
anem-sent-2228,in,IN,O,O,False
anem-sent-2228,tumors,NNS,O,CANCER,False
anem-sent-2228,that,IN,O,O,False
anem-sent-2228,express,NN,O,O,False
anem-sent-2228,both,DT,O,O,False
anem-sent-2228,epithelial,JJ,O,CELL,False
anem-sent-2228,and,CC,O,O,False
anem-sent-2228,mesenchymal,JJ,O,CELL,False
anem-sent-2228,markers,NNS,O,O,False
anem-sent-2228,.,.,O,O,False
anem-sent-2263,Newly,RB,O,O,False
anem-sent-2263,recognized,VBN,O,O,False
anem-sent-2263,syndrome,NN,O,O,False
anem-sent-2263,with,IN,O,O,False
anem-sent-2263,heminasal,NN,O,O,False
anem-sent-2263,aplasia,NN,O,O,False
anem-sent-2263,and,CC,O,O,False
anem-sent-2263,ocular,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2263,anomalies,NNS,O,O,False
anem-sent-2263,or,CC,O,O,False
anem-sent-2263,wider,JJR,O,O,False
anem-sent-2263,spectrum,NN,O,O,False
anem-sent-2263,of,IN,O,O,False
anem-sent-2263,heminasal,NN,O,O,False
anem-sent-2263,aplasia,NN,O,O,False
anem-sent-2263,/,NNP,O,O,False
anem-sent-2263,atypical,JJ,O,O,False
anem-sent-2263,clefting,VBG,O,O,False
anem-sent-2263,syndrome,NN,O,O,False
anem-sent-2263,?,.,O,O,False
anem-sent-2264,We,PRP,O,O,False
anem-sent-2264,report,VBP,O,O,False
anem-sent-2264,on,IN,O,O,False
anem-sent-2264,five,CD,O,O,False
anem-sent-2264,unrelated,JJ,O,O,False
anem-sent-2264,Brazilian,JJ,O,O,False
anem-sent-2264,patients,NNS,O,O,False
anem-sent-2264,with,IN,O,O,False
anem-sent-2264,heminasal,JJ,O,O,False
anem-sent-2264,aplasia,NNS,O,O,False
anem-sent-2264,associated,VBN,O,O,False
anem-sent-2264,with,IN,O,O,False
anem-sent-2264,diverses,NNS,O,O,False
anem-sent-2264,anomalies,NNS,O,O,False
anem-sent-2264,",",",",O,O,False
anem-sent-2264,including,VBG,O,O,False
anem-sent-2264,lateral,JJ,O,O,False
anem-sent-2264,proboscis,NN,O,O,False
anem-sent-2264,",",",",O,O,False
anem-sent-2264,and,CC,O,O,False
anem-sent-2264,anomalies,NNS,O,O,False
anem-sent-2264,of,IN,O,O,False
anem-sent-2264,the,DT,O,O,False
anem-sent-2264,eye,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2264,and,CC,O,O,False
anem-sent-2264,first,JJ,O,O,False
anem-sent-2264,branchial,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2264,arch,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2264,.,.,O,O,False
anem-sent-2274,Segmental,JJ,O,O,False
anem-sent-2274,atrial,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2274,contraction,NN,O,O,False
anem-sent-2274,in,IN,O,O,False
anem-sent-2274,patients,NNS,O,O,False
anem-sent-2274,restored,VBN,O,O,False
anem-sent-2274,to,TO,O,O,False
anem-sent-2274,sinus,VB,O,O,False
anem-sent-2274,rhythm,NN,O,O,False
anem-sent-2274,after,IN,O,O,False
anem-sent-2274,cardioversion,NN,O,O,False
anem-sent-2274,for,IN,O,O,False
anem-sent-2274,chronic,JJ,O,O,False
anem-sent-2274,atrial,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2274,fibrillation,NN,O,O,False
anem-sent-2274,:,:,O,O,False
anem-sent-2274,a,DT,O,O,False
anem-sent-2274,colour,NN,O,O,False
anem-sent-2274,Doppler,NNP,O,O,False
anem-sent-2274,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2274,imaging,VBG,O,O,False
anem-sent-2274,study,NN,O,O,False
anem-sent-2274,.,.,O,O,False
anem-sent-2277,We,PRP,O,O,False
anem-sent-2277,evaluated,VBD,O,O,False
anem-sent-2277,segmental,JJ,O,O,False
anem-sent-2277,atrial,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2277,contractility,NN,O,O,False
anem-sent-2277,using,VBG,O,O,False
anem-sent-2277,colour,JJ,O,O,False
anem-sent-2277,Doppler,NNP,O,O,False
anem-sent-2277,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2277,imaging,NN,O,O,False
anem-sent-2277,(,(,O,O,False
anem-sent-2277,CDTI,NNP,O,O,False
anem-sent-2277,),),O,O,False
anem-sent-2277,in,IN,O,O,False
anem-sent-2277,patients,NNS,O,O,False
anem-sent-2277,with,IN,O,O,False
anem-sent-2277,chronic,JJ,O,O,False
anem-sent-2277,atrial,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2277,fibrillation,NN,O,O,False
anem-sent-2277,(,(,O,O,False
anem-sent-2277,CAF,NNP,O,O,False
anem-sent-2277,),),O,O,False
anem-sent-2277,who,WP,O,O,False
anem-sent-2277,were,VBD,O,O,False
anem-sent-2277,successfully,RB,O,O,False
anem-sent-2277,restored,VBN,O,O,False
anem-sent-2277,and,CC,O,O,False
anem-sent-2277,maintained,VBN,O,O,False
anem-sent-2277,in,IN,O,O,False
anem-sent-2277,sinus,NN,O,O,False
anem-sent-2277,rhythm,NN,O,O,False
anem-sent-2277,(,(,O,O,False
anem-sent-2277,SR,NNP,O,O,False
anem-sent-2277,),),O,O,False
anem-sent-2277,.,.,O,O,False
anem-sent-2281,Using,VBG,O,O,False
anem-sent-2281,CDTI,NNP,O,O,False
anem-sent-2281,",",",",O,O,False
anem-sent-2281,mean,JJ,O,O,False
anem-sent-2281,peak,NN,O,O,False
anem-sent-2281,velocities,NNS,O,O,False
anem-sent-2281,of,IN,O,O,False
anem-sent-2281,atrial,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2281,contraction,NN,O,O,False
anem-sent-2281,were,VBD,O,O,False
anem-sent-2281,measured,VBN,O,O,False
anem-sent-2281,from,IN,O,O,False
anem-sent-2281,annular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2281,",",",",O,O,False
anem-sent-2281,mid,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2281,and,CC,O,O,False
anem-sent-2281,superior,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2281,segments,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2281,of,IN,O,O,False
anem-sent-2281,lateral,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2281,and,CC,O,O,False
anem-sent-2281,septal,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2281,walls,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2281,of,IN,O,O,False
anem-sent-2281,the,DT,O,O,False
anem-sent-2281,left,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2281,atrium,NN,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2281,and,CC,O,O,False
anem-sent-2281,right,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2281,atrium,NN,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2281,in,IN,O,O,False
anem-sent-2281,the,DT,O,O,False
anem-sent-2281,apical,JJ,O,O,False
anem-sent-2281,four,CD,O,O,False
anem-sent-2281,-,:,O,O,False
anem-sent-2281,chamber,NN,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2281,view,NN,O,O,False
anem-sent-2281,.,.,O,O,False
anem-sent-2282,Segmental,JJ,O,O,False
anem-sent-2282,velocities,NNS,O,O,False
anem-sent-2282,from,IN,O,O,False
anem-sent-2282,the,DT,O,O,False
anem-sent-2282,posterior,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2282,and,CC,O,O,False
anem-sent-2282,anterior,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2282,walls,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2282,of,IN,O,O,False
anem-sent-2282,the,DT,O,O,False
anem-sent-2282,left,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2282,atrium,NN,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2282,were,VBD,O,O,False
anem-sent-2282,measured,VBN,O,O,False
anem-sent-2282,from,IN,O,O,False
anem-sent-2282,the,DT,O,O,False
anem-sent-2282,apical,JJ,O,O,False
anem-sent-2282,two,CD,O,O,False
anem-sent-2282,-,:,O,O,False
anem-sent-2282,chamber,NN,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2282,view,NN,O,O,False
anem-sent-2282,.,.,O,O,False
anem-sent-2297,Role,NNP,O,O,False
anem-sent-2297,of,IN,O,O,False
anem-sent-2297,osteopontin,NN,O,O,False
anem-sent-2297,in,IN,O,O,False
anem-sent-2297,adhesion,NN,O,O,False
anem-sent-2297,",",",",O,O,False
anem-sent-2297,migration,NN,O,O,False
anem-sent-2297,",",",",O,O,False
anem-sent-2297,cell,NN,O,CELL,False
anem-sent-2297,survival,NN,O,O,False
anem-sent-2297,and,CC,O,O,False
anem-sent-2297,bone,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2297,remodeling,NN,O,O,False
anem-sent-2297,.,.,O,O,False
anem-sent-2299,It,PRP,O,O,False
anem-sent-2299,is,VBZ,O,O,False
anem-sent-2299,normally,RB,O,O,False
anem-sent-2299,produced,VBN,O,O,False
anem-sent-2299,in,IN,O,O,False
anem-sent-2299,bone,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2299,",",",",O,O,False
anem-sent-2299,teeth,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2299,",",",",O,O,False
anem-sent-2299,kidney,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2299,and,CC,O,O,False
anem-sent-2299,epithelial,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2299,lining,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2299,tissues,NNS,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2299,and,CC,O,O,False
anem-sent-2299,is,VBZ,O,O,False
anem-sent-2299,found,VBN,O,O,False
anem-sent-2299,in,IN,O,O,False
anem-sent-2299,plasma,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-2299,and,CC,O,O,False
anem-sent-2299,breast,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-2299,milk,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-2299,.,.,O,O,False
anem-sent-2301,In,IN,O,O,False
anem-sent-2301,this,DT,O,O,False
anem-sent-2301,review,NN,O,O,False
anem-sent-2301,focus,NN,O,O,False
anem-sent-2301,will,MD,O,O,False
anem-sent-2301,be,VB,O,O,False
anem-sent-2301,on,IN,O,O,False
anem-sent-2301,OPN,NNP,O,O,False
anem-sent-2301,in,IN,O,O,False
anem-sent-2301,bone,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2301,and,CC,O,O,False
anem-sent-2301,its,PRP$,O,O,False
anem-sent-2301,role,NN,O,O,False
anem-sent-2301,in,IN,O,O,False
anem-sent-2301,adhesion,NN,O,O,False
