sent-id,token,pos,label
,most,RBS,O
,common,JJ,O
,in,IN,O
,the,DT,O
,immediate,JJ,O
,posttransplant,JJ,O
,period,NN,O
,.,.,O
,A,DT,O
,variety,NN,O
,of,IN,O
,factors,NNS,O
,have,VBP,O
,been,VBN,O
,identified,VBN,O
,that,IN,O
,increase,VB,O
,the,DT,O
,risk,NN,O
,of,IN,O
,posttransplant,JJ,O
,anemia,NN,B-DISEASE
,",",",",O
,of,IN,O
,which,WDT,O
,the,DT,O
,level,NN,O
,of,IN,O
,renal,JJ,O
,function,NN,O
,is,VBZ,O
,most,RBS,O
,important,JJ,O
,.,.,O
,Sirolimus,NNP,O
,",",",",O
,a,DT,O
,mammalian,JJ,O
,target,NN,O
,of,IN,O
,rapamycin,JJ,O
,inhibitor,NN,O
,",",",",O
,has,VBZ,O
,been,VBN,O
,implicated,VBN,O
,as,IN,O
,playing,VBG,O
,a,DT,O
,special,JJ,O
,role,NN,O
,in,IN,O
,posttransplant,JJ,O
,anemia,NN,B-DISEASE
,.,.,O
,This,DT,O
,review,NN,O
,considers,VBZ,O
,anemia,RB,B-DISEASE
,associated,VBN,O
,with,IN,O
,sirolimus,NN,O
,",",",",O
,including,VBG,O
,its,PRP$,O
,presentation,NN,O
,",",",",O
,mechanisms,NNS,O
,",",",",O
,and,CC,O
,management,NN,O
,.,.,O
,Coronary,NNP,O
,computerized,VBD,O
,tomography,NN,O
,angiography,NN,O
,for,IN,O
,rapid,JJ,O
,discharge,NN,O
,of,IN,O
,low,JJ,O
,-,:,O
,risk,NN,O
,patients,NNS,O
,with,IN,O
,cocaine,JJ,O
,-,:,O
,associated,VBN,O
,chest,JJS,B-DISEASE
,pain,NN,I-DISEASE
,.,.,O
,BACKGROUND,NN,O
,:,:,O
,Most,JJS,O
,patients,NNS,O
,presenting,VBG,O
,to,TO,O
,emergency,NN,O
,departments,NNS,O
,(,(,O
,EDs,NNP,O
,),),O
,with,IN,O
,cocaine,NN,O
,-,:,O
,associated,VBN,O
,chest,JJS,B-DISEASE
,pain,NN,I-DISEASE
,are,VBP,O
,admitted,VBN,O
,for,IN,O
,at,IN,O
,least,JJS,O
,12,CD,O
,hours,NNS,O
,and,CC,O
,receive,VB,O
,a,DT,O
,"""",NN,O
,rule,NN,O
,out,IN,O
,acute,JJ,B-DISEASE
,coronary,JJ,I-DISEASE
,syndrome,NN,I-DISEASE
,"""",NNP,O
,protocol,NN,O
,",",",",O
,often,RB,O
,with,IN,O
,noninvasive,JJ,O
,testing,VBG,O
,prior,JJ,O
,to,TO,O
,discharge,VB,O
,.,.,O
,In,IN,O
,patients,NNS,O
,without,IN,O
,cocaine,NN,O
,use,NN,O
,",",",",O
,coronary,JJ,O
,computerized,VBD,O
,tomography,NN,O
,angiography,NN,O
,(,(,O
,CTA,NNP,O
,),),O
,has,VBZ,O
,been,VBN,O
,shown,VBN,O
,to,TO,O
,be,VB,O
,useful,JJ,O
,for,IN,O
,identifying,VBG,O
,a,DT,O
,group,NN,O
,of,IN,O
,patients,NNS,O
,at,IN,O
,low,JJ,O
,risk,NN,O
,for,IN,O
,cardiac,JJ,O
,events,NNS,O
,who,WP,O
,can,MD,O
,be,VB,O
,safely,RB,O
,discharged,VBN,O
,.,.,O
,It,PRP,O
,is,VBZ,O
,unclear,JJ,O
,whether,IN,O
,a,DT,O
,coronary,JJ,O
,CTA,NNP,O
,strategy,NN,O
,would,MD,O
,be,VB,O
,efficacious,JJ,O
,in,IN,O
,cocaine,NN,O
,-,:,O
,associated,VBN,O
,chest,JJS,B-DISEASE
,pain,NN,I-DISEASE
,",",",",O
,as,IN,O
,coronary,JJ,B-DISEASE
,vasospasm,NN,I-DISEASE
,may,MD,O
,account,VB,O
,for,IN,O
,some,DT,O
,of,IN,O
,the,DT,O
,ischemia,NN,B-DISEASE
,.,.,O
,We,PRP,O
,studied,VBD,O
,whether,IN,O
,a,DT,O
,negative,JJ,O
,coronary,JJ,O
,CTA,NNP,O
,in,IN,O
,patients,NNS,O
,with,IN,O
,cocaine,JJ,O
,-,:,O
,associated,VBN,O
,chest,JJS,B-DISEASE
,pain,NN,I-DISEASE
,could,MD,O
,identify,VB,O
,a,DT,O
,subset,NN,O
,safe,JJ,O
,for,IN,O
,discharge,NN,O
,.,.,O
,METHODS,NN,O
,:,:,O
,We,PRP,O
,prospectively,RB,O
,evaluated,VBD,O
,the,DT,O
,safety,NN,O
,of,IN,O
,coronary,JJ,O
,CTA,NNP,O
,for,IN,O
,low,JJ,O
,-,:,O
,risk,NN,O
,patients,NNS,O
,who,WP,O
,presented,VBD,O
,to,TO,O
,the,DT,O
,ED,NNP,O
,with,IN,O
,cocaineassociated,JJ,O
,chest,NN,B-DISEASE
,pain,NN,I-DISEASE
,(,(,O
,self,PRP,O
,-,:,O
,reported,VBD,O
,or,CC,O
,positive,JJ,O
,urine,JJ,O
,test,NN,O
,),),O
,.,.,O
,Consecutive,JJ,O
,patients,NNS,O
,received,VBD,O
,either,RB,O
,immediate,JJ,O
,coronary,JJ,O
,CTA,NNP,O
,in,IN,O
,the,DT,O
,ED,NNP,O
,(,(,O
,without,IN,O
,serial,JJ,O
,markers,NNS,O
,),),O
,or,CC,O
,underwent,JJ,O
,coronary,JJ,O
,CTA,NNP,O
,after,IN,O
,a,DT,O
,brief,JJ,O
,observation,NN,O
,period,NN,O
,with,IN,O
,serial,JJ,O
,cardiac,JJ,O
,marker,NN,O
,measurements,NNS,O
,.,.,O
,Patients,NNS,O
,with,IN,O
,negative,JJ,O
,coronary,JJ,O
,CTA,NNP,O
,(,(,O
,maximal,JJ,O
,stenosis,NN,B-DISEASE
,less,JJR,O
,than,IN,O
,50,CD,O
,%,NN,O
,),),O
,were,VBD,O
,discharged,VBN,O
,.,.,O
,The,DT,O
,main,JJ,O
,outcome,NN,O
,was,VBD,O
,30,CD,O
,-,:,O
,day,NN,O
,cardiovascular,JJ,O
,death,NN,O
,or,CC,O
,myocardial,JJ,B-DISEASE
,infarction,NN,I-DISEASE
,.,.,O
,RESULTS,NN,O
,:,:,O
,A,DT,O
,total,NN,O
,of,IN,O
,59,CD,O
,patients,NNS,O
,with,IN,O
,cocaine,JJ,O
,-,:,O
,associated,VBN,O
,chest,JJS,B-DISEASE
,pain,NN,I-DISEASE
,were,VBD,O
,evaluated,VBN,O
,.,.,O
,Patients,NNS,O
,had,VBD,O
,a,DT,O
,mean,JJ,O
,age,NN,O
,of,IN,O
,45,CD,O
,.,.,O
,6,CD,O
,+,JJ,O
,/,NNP,O
,-,:,O
,6,CD,O
,.,.,O
,6,CD,O
,yrs,NN,O
,and,CC,O
,were,VBD,O
,86,CD,O
,%,NN,O
,black,JJ,O
,",",",",O
,66,CD,O
,%,NN,O
,male,NN,O
,.,.,O
,Seventy,NNP,O
,-,:,O
,nine,CD,O
,percent,NN,O
,had,VBD,O
,a,DT,O
,normal,JJ,O
,or,CC,O
,nonspecific,JJ,O
,ECG,NNP,O
,and,CC,O
,85,CD,O
,%,NN,O
,had,VBD,O
,a,DT,O
,TIMI,NNP,O
,score,NN,O
,<,VBD,O
,2,CD,O
,.,.,O
,Twenty,CD,O
,patients,NNS,O
,received,VBD,O
,coronary,JJ,O
,CTA,NNP,O
,immediately,RB,O
,in,IN,O
,the,DT,O
,ED,NNP,O
,",",",",O
,18,CD,O
,of,IN,O
,whom,WP,O
,were,VBD,O
,discharged,VBN,O
,following,VBG,O
,CTA,NNP,O
,(,(,O
,90,CD,O
,%,NN,O
,),),O
,.,.,O
,Thirty,NNP,O
,-,:,O
,nine,CD,O
,received,VBD,O
,coronary,JJ,O
,CTA,NNP,O
,after,IN,O
,a,DT,O
,brief,JJ,O
,observation,NN,O
,period,NN,O
,",",",",O
,with,IN,O
,37,CD,O
,discharged,VBD,O
,home,NN,O
,following,VBG,O
,CTA,NNP,O
,(,(,O
,95,CD,O
,%,NN,O
,),),O
,.,.,O
,Six,CD,O
,patients,NNS,O
,had,VBD,O
,coronary,JJ,B-DISEASE
,stenosis,NN,I-DISEASE
,>,NN,O
,or,CC,O
,=,VB,O
,50,CD,O
,%,NN,O
,.,.,O
,During,IN,O
,the,DT,O
,30,CD,O
,-,:,O
,day,NN,O
,follow,VB,O
,-,:,O
,up,RB,O
,period,NN,O
,",",",",O
,no,DT,O
,patients,NNS,O
,died,VBD,O
,of,IN,O
,a,DT,O
,cardiovascular,JJ,O
,event,NN,O
,(,(,O
,0,CD,O
,%,NN,O
,;,:,O
,95,CD,O
,%,NN,O
,CI,NNP,O
,",",",",O
,0,CD,O
,-,:,O
,6,CD,O
,.,.,O
,1,CD,O
,%,NN,O
,),),O
,and,CC,O
,no,DT,O
,patient,NN,O
,sustained,VBD,O
,a,DT,O
,nonfatal,JJ,O
,myocardial,JJ,B-DISEASE
,infarction,NN,I-DISEASE
,(,(,O
,0,CD,O
,%,NN,O
,;,:,O
,95,CD,O
,%,NN,O
,CI,NNP,O
,",",",",O
,0,CD,O
,-,:,O
,6,CD,O
,.,.,O
,1,CD,O
,%,NN,O
,),),O
,.,.,O
,CONCLUSIONS,NN,O
,:,:,O
,Although,IN,O
,cocaine,NN,O
,-,:,O
,associated,VBN,O
,myocardial,JJ,B-DISEASE
,ischemia,NN,I-DISEASE
,can,MD,O
,result,VB,O
,from,IN,O
,coronary,JJ,O
,vasoconstriction,NN,O
,",",",",O
,patients,NNS,O
,with,IN,O
,cocaine,NN,O
,associated,VBN,O
,chest,JJS,B-DISEASE
,pain,NN,I-DISEASE
,",",",",O
,a,DT,O
,non,JJ,O
,-,:,O
,ischemic,JJ,B-DISEASE
,ECG,NNP,O
,",",",",O
,and,CC,O
,a,DT,O
,TIMI,NNP,O
,risk,NN,O
,score,NN,O
,<,VBD,O
,2,CD,O
,may,MD,O
,be,VB,O
,safely,RB,O
,discharged,VBN,O
,from,IN,O
,the,DT,O
,ED,NNP,O
,after,IN,O
,a,DT,O
,negative,JJ,O
,coronary,JJ,O
,CTA,NNP,O
,with,IN,O
,a,DT,O
,low,JJ,O
,risk,NN,O
,of,IN,O
,30,CD,O
,-,:,O
,day,NN,O
,adverse,JJ,O
,events,NNS,O
,.,.,O
,Bilateral,NNP,O
,haemorrhagic,JJ,B-DISEASE
,infarction,NN,I-DISEASE
,of,IN,I-DISEASE
,the,DT,I-DISEASE
,globus,NN,I-DISEASE
,pallidus,NN,I-DISEASE
,after,IN,O
,cocaine,NN,O
,and,CC,O
,alcohol,NN,O
,intoxication,NN,O
,.,.,O
,Cocaine,NNP,O
,is,VBZ,O
,a,DT,O
,risk,NN,O
,factor,NN,O
,for,IN,O
,both,DT,O
,ischemic,JJ,B-DISEASE
,and,CC,I-DISEASE
,haemorrhagic,JJ,I-DISEASE
,stroke,NN,I-DISEASE
,.,.,O
,We,PRP,O
,present,VBD,O
,the,DT,O
,case,NN,O
,of,IN,O
,a,DT,O
,31,CD,O
,-,:,O
,year,NN,O
,-,:,O
,old,JJ,O
,man,NN,O
,with,IN,O
,bilateral,JJ,O
,ischemia,NN,B-DISEASE
,of,IN,I-DISEASE
,the,DT,I-DISEASE
,globus,NN,I-DISEASE
,pallidus,NN,I-DISEASE
,after,IN,O
,excessive,JJ,O
,alcohol,NN,O
,and,CC,O
,intranasal,NN,O
,cocaine,NN,O
,use,NN,O
,.,.,O
,Drug,NNP,O
,-,:,O
,related,VBN,O
,globus,NN,B-DISEASE
,pallidus,NN,I-DISEASE
,infarctions,NNS,I-DISEASE
,are,VBP,O
,most,RBS,O
,often,RB,O
,associated,VBN,O
,with,IN,O
,heroin,NN,O
,.,.,O
,Bilateral,NNP,O
,basal,NN,B-DISEASE
,ganglia,NN,I-DISEASE
,infarcts,NNS,I-DISEASE
,after,IN,O
,the,DT,O
,use,NN,O
,of,IN,O
,cocaine,NN,O
,",",",",O
,without,IN,O
,concurrent,NN,O
,heroin,NN,O
,use,NN,O
,",",",",O
,have,VBP,O
,never,RB,O
,been,VBN,O
,reported,VBN,O
,.,.,O
,In,IN,O
,our,PRP$,O
,patient,NN,O
,",",",",O
,transient,JJ,O
,cardiac,JJ,B-DISEASE
,arrhythmia,NN,I-DISEASE
,or,CC,O
,respiratory,JJ,B-DISEASE
,dysfunction,NN,I-DISEASE
,related,VBN,O
,to,TO,O
,cocaine,VB,O
,and,CC,O
,/,VB,O
,or,CC,O
,ethanol,VB,O
,use,NN,O
,were,VBD,O
,the,DT,O
,most,RBS,O
,likely,JJ,O
,causes,NNS,O
,of,IN,O
,cerebral,JJ,B-DISEASE
,hypoperfusion,NN,I-DISEASE
,.,.,O
,Late,JJ,O
,fulminant,JJ,O
,posterior,NN,B-DISEASE
,reversible,JJ,I-DISEASE
,encephalopathy,JJ,I-DISEASE
,syndrome,NN,I-DISEASE
,after,IN,O
,liver,NN,O
,transplant,NN,O
,.,.,O
,OBJECTIVES,CC,O
,:,:,O
,Posterior,NNP,B-DISEASE
,leukoencephalopathy,NNS,I-DISEASE
,due,JJ,O
,to,TO,O
,calcineurin,VB,O
,-,:,O
,inhibitor,NN,O
,-,:,O
,related,JJ,O
,neurotoxicity,NN,B-DISEASE
,is,VBZ,O
,a,DT,O
,rare,JJ,O
,but,CC,O
,severe,JJ,O
,complication,NN,O
,that,WDT,O
,results,NNS,O
,from,IN,O
,treatment,NN,O
,with,IN,O
,immunosuppressive,JJ,O
,agents,NNS,O
,(,(,O
,primarily,RB,O
,those,DT,O
,administered,VBN,O
,after,IN,O
,a,DT,O
,liver,NN,O
,or,CC,O
,kidney,NN,O
,transplant,NN,O
,),),O
,.,.,O
,The,DT,O
,pathophysiologic,JJ,O
,mechanisms,NN,O
,of,IN,O
,that,DT,O
,disorder,NN,O
,remain,VBP,O
,unknown,JJ,O
,.,.,O
,CASE,NN,O
,:,:,O
,We,PRP,O
,report,VBP,O
,the,DT,O
,case,NN,O
,of,IN,O
,a,DT,O
,46,CD,O
,-,:,O
,year,NN,O
,-,:,O
,old,JJ,O
,woman,NN,O
,who,WP,O
,received,VBD,O
,a,DT,O
,liver,NN,O
,transplant,NN,O
,in,IN,O
,our,PRP$,O
,center,NN,O
,as,IN,O
,treatment,NN,O
,for,IN,O
,alcoholic,JJ,B-DISEASE
,cirrhosis,NN,I-DISEASE
,and,CC,O
,in,IN,O
,whom,WP,O
,either,CC,O
,a,DT,O
,fulminant,JJ,O
,course,NN,O
,of,IN,O
,posterior,JJ,B-DISEASE
,leukoencephalopathy,NN,I-DISEASE
,or,CC,O
,posterior,JJ,B-DISEASE
,reversible,JJ,I-DISEASE
,encephalopathy,JJ,I-DISEASE
,syndrome,NN,I-DISEASE
,developed,VBD,O
,110,CD,O
,days,NNS,O
,after,IN,O
,transplant,NN,O
,.,.,O
,After,IN,O
,an,DT,O
,initially,RB,O
,uneventful,JJ,O
,course,NN,O
,after,IN,O
,the,DT,O
,transplant,NN,O
,",",",",O
,the,DT,O
,patient,NN,O
,rapidly,RB,O
,fell,VBD,O
,into,IN,O
,deep,JJ,O
,coma,NN,O
,.,.,O
,RESULTS,NN,O
,:,:,O
,Cerebral,JJ,O
,MRI,NNP,O
,scan,NN,O
,showed,VBD,O
,typical,JJ,O
,signs,NNS,O
,of,IN,O
,enhancement,NN,O
,in,IN,O
,the,DT,O
,pontine,NN,O
,and,CC,O
,posterior,JJ,O
,regions,NNS,O
,.,.,O
,Switching,VBG,O
,the,DT,O
,immunosuppressive,JJ,O
,regimen,NNS,O
,from,IN,O
,tacrolimus,NN,O
,to,TO,O
,cyclosporine,VB,O
,did,VBD,O
,not,RB,O
,improve,VB,O
,the,DT,O
,clinical,JJ,O
,situation,NN,O
,.,.,O
,The,DT,O
,termination,NN,O
,of,IN,O
,treatment,NN,O
,with,IN,O
,any,DT,O
,calcineurin,NN,O
,inhibitor,NN,O
,resulted,VBD,O
,in,IN,O
,a,DT,O
,complete,JJ,O
,resolution,NN,O
,of,IN,O
,that,DT,O
,complication,NN,O
,.,.,O
,CONCLUSIONS,NN,O
,:,:,O
,Posterior,NNP,B-DISEASE
,reversible,JJ,I-DISEASE
,encephalopathy,JJ,I-DISEASE
,syndrome,NN,I-DISEASE
,after,IN,O
,liver,NN,O
,transplant,NN,O
,is,VBZ,O
,rare,JJ,O
,.,.,O
,We,PRP,O
,recommend,VBP,O
,a,DT,O
,complete,JJ,O
,cessation,NN,O
,of,IN,O
,any,DT,O
,calcineurin,JJ,O
,inhibitor,NN,O
,rather,RB,O
,than,IN,O
,a,DT,O
,dose,JJ,O
,reduction,NN,O
,.,.,O
,Prolonged,NNP,O
,hypothermia,NN,B-DISEASE
,as,IN,O
,a,DT,O
,bridge,NN,O
,to,TO,O
,recovery,NN,O
,for,IN,O
,cerebral,JJ,B-DISEASE
,edema,NN,I-DISEASE
,and,CC,O
,intracranial,JJ,B-DISEASE
,hypertension,NN,I-DISEASE
,associated,VBN,O
,with,IN,O
,fulminant,JJ,B-DISEASE
,hepatic,JJ,I-DISEASE
,failure,NN,I-DISEASE
,.,.,O
,BACKGROUND,NN,O
,:,:,O
,To,TO,O
,review,VB,O
,evidence,NN,O
,-,:,O
,based,VBN,O
,treatment,NN,O
,options,NNS,O
,in,IN,O
,patients,NNS,O
,with,IN,O
,cerebral,JJ,B-DISEASE
,edema,NN,I-DISEASE
,complicating,VBG,O
,fulminant,JJ,B-DISEASE
,hepatic,JJ,I-DISEASE
,failure,NN,I-DISEASE
,(,(,O
,FHF,NNP,B-DISEASE
,),),O
,and,CC,O
,discuss,VB,O
,the,DT,O
,potential,JJ,O
,applications,NNS,O
,of,IN,O
,hypothermia,NN,B-DISEASE
,.,.,O
,METHOD,NN,O
,:,:,O
,Case,NNP,O
,-,:,O
,based,VBN,O
,observations,NNS,O
,from,IN,O
,a,DT,O
,medical,JJ,O
,intensive,JJ,O
,care,NN,O
,unit,NN,O
,(,(,O
,MICU,NNP,O
,),),O
,in,IN,O
,a,DT,O
,tertiary,JJ,O
,care,NN,O
,facility,NN,O
,in,IN,O
,a,DT,O
,27,CD,O
,-,:,O
,year,NN,O
,-,:,O
,old,JJ,O
,female,NN,O
,with,IN,O
,FHF,NNP,B-DISEASE
,from,IN,O
,acetaminophen,NN,O
,and,CC,O
,resultant,JJ,O
,cerebral,JJ,B-DISEASE
,edema,NN,I-DISEASE
,.,.,O
,RESULTS,NN,O
,:,:,O
,Our,PRP$,O
,patient,NN,O
,was,VBD,O
,admitted,VBN,O
,to,TO,O
,the,DT,O
,MICU,NNP,O
,after,IN,O
,being,VBG,O
,found,VBD,O
,unresponsive,JJ,O
,with,IN,O
,presumed,JJ,O
,toxicity,NN,B-DISEASE
,from,IN,O
,acetaminophen,NN,O
,which,WDT,O
,was,VBD,O
,ingested,VBN,O
,over,IN,O
,a,DT,O
,2,CD,O
,-,:,O
,day,NN,O
,period,NN,O
,.,.,O
,The,DT,O
,patient,NN,O
,had,VBD,O
,depressed,VBN,O
,of,IN,O
,mental,JJ,O
,status,NN,O
,lasting,VBG,O
,at,IN,O
,least,JJS,O
,24,CD,O
,h,JJ,O
,prior,RB,O
,to,TO,O
,admission,NN,O
,.,.,O
,Initial,JJ,O
,evaluation,NN,O
,confirmed,VBD,O
,FHF,NNP,B-DISEASE
,from,IN,O
,acetaminophen,NN,O
,and,CC,O
,cerebral,JJ,B-DISEASE
,edema,NN,I-DISEASE
,.,.,O
,The,DT,O
,patient,NN,O
,was,VBD,O
,treated,VBN,O
,with,IN,O
,hyperosmolar,JJ,O
,therapy,NN,O
,",",",",O
,hyperventilation,NN,B-DISEASE
,",",",",O
,sedation,NN,O
,",",",",O
,and,CC,O
,chemical,JJ,O
,paralysis,NN,B-DISEASE
,.,.,O
,Her,PRP$,O
,intracranial,JJ,O
,pressure,NN,O
,remained,VBD,O
,elevated,JJ,O
,despite,IN,O
,maximal,JJ,O
,medical,JJ,O
,therapy,NN,O
,.,.,O
,We,PRP,O
,then,RB,O
,initiated,VBD,O
,therapeutic,JJ,O
,hypothermia,NN,B-DISEASE
,which,WDT,O
,was,VBD,O
,continued,VBN,O
,for,IN,O
,5,CD,O
,days,NNS,O
,.,.,O
,At,IN,O
,re,JJ,O
,-,:,O
,warming,NN,O
,",",",",O
,patient,NN,O
,had,VBD,O
,resolution,NN,O
,of,IN,O
,her,PRP$,O
,cerebral,JJ,B-DISEASE
,edema,NN,I-DISEASE
,and,CC,O
,intracranial,JJ,B-DISEASE
,hypertension,NN,I-DISEASE
,.,.,O
,At,IN,O
,discharge,NN,O
,",",",",O
,she,PRP,O
,had,VBD,O
,complete,JJ,O
,recovery,NN,O
,of,IN,O
,neurological,JJ,O
,and,CC,O
,hepatic,JJ,O
,functions,NNS,O
,.,.,O
,CONCLUSION,NN,O
,:,:,O
,In,IN,O
,patients,NNS,O
,with,IN,O
,FHF,NNP,B-DISEASE
,and,CC,O
,cerebral,JJ,B-DISEASE
,edema,NN,I-DISEASE
,from,IN,O
,acetaminophen,NN,O
,overdose,NN,B-DISEASE
,",",",",O
,prolonged,VBD,O
,therapeutic,JJ,O
,hypothermia,NN,B-DISEASE
,could,MD,O
,potentially,RB,O
,be,VB,O
,used,VBN,O
,as,IN,O
,a,DT,O
,life,NN,O
,saving,VBG,O
,therapy,NN,O
,and,CC,O
,a,DT,O
,bridge,NN,O
,to,TO,O
,hepatic,JJ,O
,and,CC,O
,neurological,JJ,O
,recovery,NN,O
,.,.,O
,A,DT,O
,clinical,JJ,O
,trial,NN,O
,of,IN,O
,hypothermia,NN,B-DISEASE
,in,IN,O
,patients,NNS,O
,with,IN,O
,this,DT,O
,condition,NN,O
,is,VBZ,O
,warranted,VBN,O
,.,.,O
,Binasal,NNP,B-DISEASE
,visual,JJ,I-DISEASE
,field,NN,I-DISEASE
,defects,NNS,I-DISEASE
,are,VBP,O
,not,RB,O
,specific,JJ,O
,to,TO,O
,vigabatrin,VB,O
,.,.,O
,This,DT,O
,study,NN,O
,investigated,VBD,O
,the,DT,O
,visual,JJ,B-DISEASE
,defects,NNS,I-DISEASE
,associated,VBN,O
,with,IN,O
,the,DT,O
,antiepileptic,JJ,O
,drug,NN,O
,vigabatrin,NN,O
,(,(,O
,VGB,NNP,O
,),),O
,.,.,O
,Two,CD,O
,hundred,VBD,O
,four,CD,O
,people,NNS,O
,with,IN,O
,epilepsy,NN,B-DISEASE
,were,VBD,O
,grouped,VBN,O
,on,IN,O
,the,DT,O
,basis,NN,O
,of,IN,O
,antiepileptic,JJ,O
,drug,NN,O
,therapy,NN,O
,(,(,O
,current,JJ,O
,",",",",O
,previous,JJ,O
,",",",",O
,or,CC,O
,no,DT,O
,exposure,NN,O
,to,TO,O
,VGB,NNP,O
,),),O
,.,.,O
,Groups,NNP,O
,were,VBD,O
,matched,VBN,O
,with,IN,O
,respect,NN,O
,to,TO,O
,age,NN,O
,",",",",O
,gender,NN,O
,",",",",O
,and,CC,O
,seizure,NN,B-DISEASE
,frequency,NN,O
,.,.,O
,All,DT,O
,patients,NNS,O
,underwent,JJ,O
,objective,JJ,O
,assessment,NN,O
,of,IN,O
,electrophysiological,JJ,O
,function,NN,O
,(,(,O
,wide,JJ,O
,-,:,O
,field,NN,O
,multifocal,JJ,O
,electroretinography,NN,O
,),),O
,and,CC,O
,conventional,JJ,O
,visual,JJ,O
,field,NN,O
,testing,VBG,O
,(,(,O
,static,JJ,O
,perimetry,NN,O
,),),O
,.,.,O
,Bilateral,JJ,O
,visual,JJ,O
,field,NN,O
,constriction,NN,O
,was,VBD,O
,observed,VBN,O
,in,IN,O
,59,CD,O
,%,NN,O
,of,IN,O
,patients,NNS,O
,currently,RB,O
,taking,VBG,O
,VGB,NNP,O
,",",",",O
,43,CD,O
,%,NN,O
,of,IN,O
,patients,NNS,O
,who,WP,O
,previously,RB,O
,took,VBD,O
,VGB,NNP,O
,",",",",O
,and,CC,O
,24,CD,O
,%,NN,O
,of,IN,O
,patients,NNS,O
,with,IN,O
,no,DT,O
,exposure,NN,O
,to,TO,O
,VGB,NNP,O
,.,.,O
,Assessment,NNP,O
,of,IN,O
,retinal,JJ,O
,function,NN,O
,revealed,VBD,O
,abnormal,JJ,O
,responses,NNS,O
,in,IN,O
,48,CD,O
,%,NN,O
,of,IN,O
,current,JJ,O
,VGB,NNP,O
,users,NNS,O
,and,CC,O
,22,CD,O
,%,NN,O
,of,IN,O
,prior,JJ,O
,VGB,NNP,O
,users,NNS,O
,",",",",O
,but,CC,O
,in,IN,O
,none,NN,O
,of,IN,O
,the,DT,O
,patients,NNS,O
,without,IN,O
,previous,JJ,O
,exposure,NN,O
,to,TO,O
,VGB,NNP,O
,.,.,O
,Bilateral,NNP,B-DISEASE
,visual,JJ,I-DISEASE
,field,NN,I-DISEASE
,abnormalities,NNS,I-DISEASE
,are,VBP,O
,common,JJ,O
,in,IN,O
,the,DT,O
,treated,JJ,O
,epilepsy,NN,B-DISEASE
,population,NN,O
,",",",",O
,irrespective,JJ,O
,of,IN,O
,drug,NN,O
,history,NN,O
,.,.,O
,Assessment,NN,O
,by,IN,O
,conventional,JJ,O
,static,JJ,O
,perimetry,NN,O
,may,MD,O
,neither,RB,O
,be,VB,O
,sufficiently,RB,O
,sensitive,JJ,O
,nor,CC,O
,specific,JJ,O
,to,TO,O
,reliably,VB,O
,identify,VB,O
,retinal,JJ,B-DISEASE
,toxicity,NN,I-DISEASE
,associated,VBN,O
,with,IN,O
,VGB,NNP,O
,.,.,O
,Smoking,NN,O
,of,IN,O
,crack,NN,O
,cocaine,NN,O
,as,IN,O
,a,DT,O
,risk,NN,O
,factor,NN,O
,for,IN,O
,HIV,NNP,B-DISEASE
,infection,NN,I-DISEASE
,among,IN,O
,people,NNS,O
,who,WP,O
,use,VBP,O
,injection,NN,O
,drugs,NNS,O
,.,.,O
,BACKGROUND,NN,O
,:,:,O
,Little,JJ,O
,is,VBZ,O
,known,VBN,O
,about,IN,O
,the,DT,O
,possible,JJ,O
,role,NN,O
,that,IN,O
,smoking,VBG,O
,crack,NN,O
,cocaine,NN,O
,has,VBZ,O
,on,IN,O
,the,DT,O
,incidence,NN,O
,of,IN,O
,HIV,NNP,B-DISEASE
,infection,NN,I-DISEASE
,.,.,O
,Given,VBN,O
,the,DT,O
,increasing,VBG,O
,use,NN,O
,of,IN,O
,crack,NN,O
,cocaine,NN,O
,",",",",O
,we,PRP,O
,sought,VBD,O
,to,TO,O
,examine,VB,O
,whether,IN,O
,use,NN,O
,of,IN,O
,this,DT,O
,illicit,JJ,O
,drug,NN,O
,has,VBZ,O
,become,VBN,O
,a,DT,O
,risk,NN,O
,factor,NN,O
,for,IN,O
,HIV,NNP,B-DISEASE
,infection,NN,I-DISEASE
,.,.,O
,METHODS,NN,O
,:,:,O
,We,PRP,O
,included,VBD,O
,data,NNS,O
,from,IN,O
,people,NNS,O
,participating,VBG,O
,in,IN,O
,the,DT,O
,Vancouver,NNP,O
,Injection,NNP,O
,Drug,NNP,O
,Users,NNP,O
,Study,NNP,O
,who,WP,O
,reported,VBD,O
,injecting,VBG,O
,illicit,NN,O
,drugs,NNS,O
,at,IN,O
,least,JJS,O
,once,RB,O
,in,IN,O
,the,DT,O
,month,NN,O
,before,IN,O
,enrolment,NN,O
,",",",",O
,lived,VBN,O
,in,IN,O
,the,DT,O
,greater,JJR,O
,Vancouver,NNP,O
,area,NN,O
,",",",",O
,were,VBD,O
,HIV,NNP,O
,-,:,O
,negative,JJ,O
,at,IN,O
,enrolment,NN,O
,and,CC,O
,completed,VBN,O
,at,IN,O
,least,JJS,O
,1,CD,O
,follow,JJ,O
,-,:,O
,up,RB,O
,study,NN,O
,visit,NN,O
,.,.,O
,To,TO,O
,determine,VB,O
,whether,IN,O
,the,DT,O
,risk,NN,O
,of,IN,O
,HIV,NNP,B-DISEASE
,seroconversion,NN,I-DISEASE
,among,IN,O
,daily,JJ,O
,smokers,NNS,O
